user_id,click_article_id,ratings
4491,815,0
2683,882,1
1546,1309,0
4706,1221,1
59,275,1
2781,560,1
1926,166,0
5430,117,1
5264,934,1
3138,837,1
3218,1143,0
3698,540,1
3411,455,1
915,670,0
2082,124,0
4984,969,0
1541,990,0
5655,12,0
2170,1069,0
3561,299,0
278,502,1
4786,365,1
5397,886,0
1792,67,0
800,1024,1
1742,227,1
1610,722,0
5605,1286,1
1697,1256,1
5822,259,1
417,357,1
3438,1105,1
4493,1076,0
2541,364,1
3257,395,0
711,154,1
3693,1187,1
651,884,1
5721,27,1
4466,1135,1
4673,39,0
4049,196,1
3255,1325,0
399,154,1
3896,1024,1
3842,154,0
2271,55,1
3579,1122,0
3268,343,1
2686,1248,0
2126,1185,1
3604,1257,1
3322,964,0
2017,717,1
5644,528,0
595,27,0
1958,264,0
4511,1168,0
1510,1202,0
5704,150,0
449,74,0
2178,633,1
3427,821,0
232,428,0
1400,226,1
5282,573,1
840,236,1
540,1134,0
3734,626,0
229,692,0
3026,473,1
1051,585,1
222,1243,1
4404,278,0
1960,336,1
2174,913,1
690,1101,0
2821,827,1
982,78,0
5324,1184,0
1364,142,0
5716,408,0
2000,1116,0
5566,106,0
2362,1100,0
5561,484,0
5197,1322,0
5635,91,1
5143,126,1
1207,356,1
2476,1004,0
5078,67,0
5773,1332,0
1087,304,0
129,738,1
1130,986,1
347,1259,1
1100,274,0
4099,340,1
2331,1285,1
4149,633,1
10,1147,1
568,357,1
3706,116,0
31,241,0
2333,427,0
3593,241,0
4311,201,0
1348,733,1
2002,536,1
4810,53,1
412,1243,1
999,426,0
5686,966,1
5743,1172,0
94,1103,1
2039,1046,1
1775,515,0
1574,615,1
1830,1166,1
2652,248,1
201,296,0
799,1243,1
1893,31,1
3105,294,0
2844,553,0
5398,892,1
3059,651,0
2022,1257,1
1942,347,1
1571,998,0
3541,1137,1
3832,540,1
3361,649,0
4537,151,1
4583,1132,0
2575,541,0
591,336,1
1961,115,1
2306,1019,0
905,886,0
4730,37,0
164,737,0
2645,685,0
5511,773,0
4301,489,1
631,86,0
2726,268,0
1732,135,0
1819,1046,1
4010,564,0
3330,218,0
4211,533,1
1840,31,1
552,369,1
4783,427,0
4560,245,1
3423,936,1
119,40,0
1697,1258,1
129,271,0
4710,652,0
4991,1305,0
5043,1301,0
3649,603,1
1048,188,0
1022,315,1
2879,908,0
1809,663,1
3098,1313,0
5594,540,1
3719,1185,1
1488,337,0
5440,1166,1
2142,476,1
4353,359,1
2976,245,1
1330,1117,0
5394,721,1
3327,665,0
797,808,0
4456,778,0
2014,1271,1
1687,1218,0
4408,1135,0
2062,1213,0
1807,662,1
4923,1018,0
957,1243,1
168,660,1
2082,264,1
1840,651,0
5860,197,0
73,892,1
4747,1106,0
5004,651,0
4555,257,1
2938,1019,0
5797,534,1
2640,1302,0
1472,244,0
34,152,1
5663,862,0
4656,966,1
3107,1180,1
4277,845,0
3767,1083,0
466,282,1
2532,527,1
5178,979,0
2856,80,0
4279,1017,1
2036,633,1
2779,1026,0
4841,646,1
4859,657,0
5050,1175,1
4149,1096,1
899,503,1
4070,338,0
5490,1166,1
4603,30,1
3573,485,1
5681,648,1
5440,464,0
39,1287,0
5052,758,0
5587,556,0
3910,805,0
4665,779,0
102,362,0
2671,1177,1
3003,580,0
1751,224,0
728,985,0
3447,194,0
2286,1055,1
1240,705,0
4620,112,0
4175,1257,1
4495,151,0
1092,641,0
5866,27,1
4465,841,0
704,960,0
1675,325,1
2618,399,0
1352,567,0
194,770,1
4530,1283,1
4333,465,1
2438,585,1
5711,927,1
1342,1064,0
493,807,0
4668,78,1
3734,81,0
5016,1218,1
4356,127,1
5838,154,1
87,216,1
1213,380,0
2483,1080,1
3164,1179,1
1832,1025,0
4038,966,1
1745,674,1
5743,135,1
2674,648,1
5036,264,0
4608,52,1
1990,340,1
2251,310,0
1879,1194,1
840,1026,1
1062,757,0
3105,140,1
3740,834,1
3570,903,0
1869,704,0
740,897,0
4066,447,0
978,1322,0
5457,216,0
3679,478,1
5645,416,1
4471,634,0
647,1150,1
5610,337,0
3252,1086,0
4642,1038,1
3103,360,1
1127,1083,1
1196,277,0
4481,319,1
4177,1096,1
5223,104,0
4504,1203,0
168,1308,0
4555,787,0
3372,1041,1
1302,584,0
2516,1149,1
947,1149,0
4167,313,1
4898,586,0
3749,439,1
605,181,1
5049,103,0
3416,245,1
4143,1086,0
1939,850,0
3531,259,1
4255,671,0
5121,367,0
5171,562,0
2620,573,1
3278,23,0
902,369,1
291,343,1
1069,540,1
2944,948,1
2946,632,1
210,1159,0
5093,1044,0
2177,719,0
2894,227,0
1722,633,1
4796,747,1
2167,540,1
4943,269,0
4895,633,1
3580,800,0
554,409,1
2609,600,1
4447,913,1
1401,497,1
3223,543,1
3731,989,0
4122,139,0
3119,566,1
2937,339,1
2926,1313,0
1090,837,1
400,1251,1
5052,94,0
1531,1247,1
3601,1197,0
414,489,1
2589,47,0
852,632,1
1575,148,0
5656,1129,0
3717,633,1
2627,991,1
5701,805,0
1885,325,0
4786,141,1
62,155,1
5434,369,1
1330,921,1
3896,1051,0
4604,249,1
4671,1259,1
4114,733,0
1706,211,0
5712,677,0
4276,587,1
252,689,0
3139,814,0
1568,584,0
2180,1199,0
5514,985,1
831,634,0
2981,670,0
646,936,0
5234,927,1
2964,913,1
4436,951,1
2138,340,1
5180,331,1
3760,54,0
4452,15,1
1536,1024,1
534,154,1
2750,1274,0
5248,413,0
1326,133,1
1347,1231,1
2795,811,0
3176,956,1
2916,910,0
5273,301,0
1655,494,0
2503,679,0
1900,220,1
2766,1211,1
3101,783,0
4211,919,0
1961,884,1
5233,932,0
227,252,1
3071,1036,0
3169,1327,0
2299,157,0
604,929,1
4020,1226,0
5465,84,1
2753,325,1
5772,259,1
2380,630,1
5553,317,0
5230,1259,1
5096,573,1
4315,652,0
4086,376,1
4149,807,0
77,601,0
627,1274,1
5269,1132,0
3835,695,1
2457,1153,0
2945,1047,1
832,1247,1
1348,106,0
5395,336,0
3955,879,1
3742,906,1
756,1040,0
5447,433,1
4183,310,0
1835,154,1
3875,347,1
1275,760,0
2703,740,0
2748,345,0
4468,893,0
4628,148,1
445,408,0
221,259,1
3037,859,0
769,984,1
5549,1215,1
2444,1163,1
1550,695,0
2288,700,1
2506,938,1
1455,1270,1
164,203,0
1960,945,1
5606,798,0
4111,182,1
2787,154,1
3701,223,1
4500,697,0
720,184,0
1102,18,0
2014,818,0
3335,448,0
4874,1166,1
1626,1167,1
4356,1319,1
3785,866,0
1184,1261,1
4073,998,1
3412,1301,0
4106,501,0
1159,841,0
5574,211,0
5725,32,1
3868,1257,1
4348,188,0
3515,1256,1
4774,1302,1
5078,968,0
315,1116,1
379,927,1
2044,312,1
3032,1293,1
2775,1243,0
5764,446,1
5179,1163,1
4378,390,1
5515,36,0
2335,1275,0
2715,1107,1
2210,1251,1
2700,900,0
5801,367,1
5608,788,1
4221,257,0
1024,469,0
2955,259,1
3864,893,1
4402,609,0
1004,471,1
3960,307,0
5177,114,0
735,1293,0
4816,906,1
3379,319,0
1329,853,0
139,1024,1
4980,406,0
3029,650,1
3346,540,1
3338,867,1
1094,124,0
1906,743,0
5815,1210,0
3033,437,0
5658,594,1
4494,986,1
3845,339,0
3682,35,1
4118,563,0
184,360,1
1684,776,0
2640,331,1
176,83,1
3081,220,0
831,1024,1
4184,148,1
903,325,1
4987,565,1
4908,393,0
252,936,1
1850,911,0
1448,536,0
5723,932,1
2418,471,0
1576,629,0
1378,504,0
2607,725,0
5551,794,0
817,319,1
3740,1272,1
5652,913,1
704,986,1
4766,1317,1
1149,240,0
673,1243,1
5389,1044,0
859,1259,1
2782,939,0
428,1243,1
5206,1220,1
580,229,1
4238,964,0
5078,352,0
2210,772,0
5096,872,1
3176,573,1
3994,689,0
2731,929,1
3505,679,0
3574,149,0
1388,1027,0
5433,213,1
1293,930,1
626,154,1
282,626,0
3594,411,1
2019,780,1
4948,1258,1
3809,346,1
3035,295,0
1128,1022,1
4927,779,1
310,607,0
4494,416,1
1871,1198,0
1949,1287,0
2510,523,1
2751,416,1
4691,224,0
1332,375,0
3822,245,1
4462,462,1
5568,119,1
3272,1098,0
5182,1086,0
3839,168,0
3860,1281,1
5851,404,1
5709,998,1
314,633,1
3572,420,0
5377,732,1
1043,888,0
4113,839,0
5333,1163,1
4857,1050,1
3138,10,0
847,1332,0
1260,349,1
4702,472,1
1854,52,1
2473,33,1
124,815,0
713,295,0
5767,1215,1
1384,220,0
4856,573,1
4884,417,1
5475,224,1
3435,510,0
4450,1175,1
5241,376,1
2451,669,0
1491,156,1
4588,625,0
4292,35,1
4800,626,0
123,336,1
3729,308,1
3725,859,1
2845,233,0
4466,455,1
4270,1180,1
651,385,0
3813,824,1
4487,768,0
2239,595,1
368,149,0
1143,215,0
1590,503,1
161,14,0
5729,1197,0
5483,981,0
5075,705,0
2828,976,1
3526,44,0
137,241,1
2666,140,1
4367,1075,1
3419,351,0
4713,336,1
4408,1087,1
5796,1105,1
2376,824,1
3889,259,1
709,1211,1
163,360,1
5716,436,0
2929,351,0
3571,304,0
3771,485,1
5764,867,1
4535,1030,0
2898,595,1
3051,1002,1
3718,1257,1
2981,294,1
1244,245,1
5024,599,0
1632,154,0
4449,1040,0
1787,195,0
338,1045,1
1689,633,1
2123,362,0
4599,1281,1
5655,356,1
958,349,0
1518,351,1
104,336,1
2248,1098,1
2522,363,0
4664,725,1
4674,77,0
3777,590,0
2589,1052,0
1315,794,0
3373,1149,1
4066,636,0
721,294,1
3227,1215,0
5722,567,1
604,461,0
3488,101,0
2989,1261,1
4599,1095,1
4932,339,1
5652,1285,0
4693,1293,1
1691,746,0
2285,400,0
4198,559,0
3242,1181,0
3541,982,0
2897,1103,0
438,1111,1
3611,18,0
3149,427,1
5596,141,1
1757,933,1
5358,13,1
2597,987,1
2472,975,0
2554,328,1
4687,1216,1
4243,950,1
1497,394,0
4253,889,0
5263,1252,0
1692,245,1
1751,1101,0
3265,1215,1
1030,658,0
3481,760,0
2268,758,0
2900,49,1
1502,496,0
2104,1047,1
4004,573,1
4186,810,0
5866,903,1
5629,1302,1
4409,135,1
1122,336,1
1517,1197,0
4685,340,1
3743,471,1
1831,389,0
3186,690,0
5735,911,1
4465,391,0
970,891,0
5787,1261,1
2483,112,0
2005,1219,1
782,510,0
3959,2,0
283,266,0
4889,535,1
4519,673,0
388,336,0
2863,361,0
4852,1096,0
5158,123,1
2512,1031,0
1128,297,1
2808,319,1
3558,942,0
4519,809,0
550,135,1
2803,358,1
5712,837,1
308,384,0
4968,500,0
4155,966,1
5682,761,0
2719,1028,1
346,617,1
4905,84,0
5266,1247,1
2637,322,0
2355,1290,0
2500,1177,0
1331,349,0
3653,1170,0
4980,198,1
3503,1038,1
5362,332,1
5672,424,0
4540,344,1
2544,197,0
4486,471,1
3884,918,1
1974,403,0
4805,1090,1
3547,484,0
3719,965,0
3795,1112,1
5847,432,1
5553,798,0
555,959,1
3322,413,1
5052,859,1
2054,343,1
530,1037,0
5660,75,1
5543,799,1
4023,1046,0
4309,361,1
3785,1230,1
3186,1198,1
153,1266,0
2083,1156,0
3070,524,1
1810,338,1
4463,774,1
832,580,1
4400,1051,0
4050,69,0
1665,727,0
5679,143,0
2241,539,0
673,608,0
4528,920,0
1229,839,0
428,1257,1
679,847,1
516,1127,1
5068,245,1
5343,1106,0
5538,696,0
3556,63,0
3261,1256,1
5833,116,0
2694,733,0
175,927,1
866,273,0
212,595,0
4024,759,0
1189,124,1
4509,88,0
2207,1178,0
267,376,1
5549,1066,0
4211,473,1
1867,336,1
4446,1266,0
5440,293,0
1759,973,0
3809,1328,1
5019,987,0
2348,774,1
3473,340,1
4211,111,0
4581,633,0
4450,1163,1
4819,97,0
3131,633,1
3227,594,0
3419,1204,0
244,179,0
2437,317,0
2113,599,0
2994,339,0
3108,457,1
2064,706,0
1678,1047,0
716,608,1
4879,32,1
2649,649,0
4496,1200,1
4293,936,1
5006,61,0
1008,1130,1
4441,1137,1
1284,31,1
3541,971,1
1525,1295,0
2510,900,0
342,945,0
4614,153,0
4731,563,1
4077,653,1
4440,906,1
1933,1175,1
1096,567,1
1677,933,0
2044,381,1
263,17,0
5188,53,1
1685,371,0
135,324,0
4613,182,0
4561,572,0
5129,304,0
2582,633,1
922,834,1
584,21,0
2692,189,1
1972,75,1
1684,647,0
3878,350,1
4908,781,1
3412,1309,0
3097,883,1
1118,382,1
738,1004,0
646,891,0
389,426,1
5101,1200,1
2338,180,0
5248,874,0
1153,1138,1
2770,61,1
4294,1200,1
1071,540,1
219,488,0
1609,1039,1
1962,259,1
387,551,0
3833,120,0
4866,567,0
2192,975,0
5567,510,1
1081,377,0
1184,626,1
4900,401,0
5295,792,0
2608,867,1
3360,1027,0
747,1310,0
1603,357,1
4763,1247,1
2495,595,1
2854,1265,1
4805,749,0
911,954,1
3472,93,1
1767,1277,1
4183,1097,0
24,1068,0
5774,1105,1
4618,429,1
4980,330,0
4020,1250,1
2359,1202,0
1817,647,0
3138,125,1
4547,863,0
4264,540,1
2782,523,0
753,540,1
2297,1317,1
3722,1235,1
4491,1166,1
1353,929,1
3416,308,0
3590,634,1
2268,904,0
4372,1336,0
641,497,1
3841,1014,0
2684,1132,0
3838,991,1
3317,950,1
563,730,0
5409,1304,0
3383,1038,1
242,587,0
360,1130,0
1037,518,0
3479,1254,0
2549,985,1
2522,846,1
4349,339,1
2283,639,0
5858,971,0
3099,760,1
1770,629,0
3038,1158,0
3682,1213,0
4343,594,0
3019,84,0
4381,314,0
5413,27,1
3489,771,0
360,66,1
3716,1220,1
690,1093,0
700,49,1
3609,97,1
5074,325,0
2384,862,1
566,66,1
3906,492,1
11,416,1
1310,288,0
3222,1258,1
2140,1247,1
5098,715,0
3452,497,0
4890,13,0
2010,29,0
5036,805,0
5457,779,0
2651,32,1
2560,930,1
1280,109,1
4511,1132,0
5013,10,1
3263,489,1
5076,147,0
4406,207,1
1956,46,0
1338,1270,0
558,515,1
5248,1210,0
4864,23,1
799,504,0
5821,767,0
2786,1025,0
4732,704,0
2635,219,0
3690,271,0
4239,698,1
2542,346,1
4366,956,1
3231,595,1
3165,585,1
5575,916,0
1509,1247,1
1949,299,1
188,46,0
2098,662,1
5154,325,1
1412,505,0
212,356,0
502,431,1
552,832,0
604,97,0
3403,415,0
1963,1257,1
163,393,1
289,489,1
4024,1281,0
1119,717,1
3241,626,1
2715,562,0
5005,1024,1
5071,995,0
3879,369,1
2739,136,1
2450,1148,1
4531,1163,1
4470,550,0
2348,727,1
812,59,0
4820,439,1
1144,178,0
243,13,1
3561,1029,0
3842,175,0
714,259,1
4266,1018,0
5102,811,1
770,1256,1
2256,611,1
2408,348,0
5157,439,1
4988,439,1
5596,340,1
1230,20,0
4673,770,1
2555,32,1
571,107,0
5420,457,1
1369,106,0
3212,424,1
2243,884,1
4186,629,0
4791,548,0
5165,427,1
3566,395,0
753,367,0
4873,376,1
5056,1188,0
2312,626,1
1561,340,0
2760,1187,1
4430,1200,1
593,338,0
3178,1,0
1208,502,0
5203,1070,1
2700,238,1
3673,1333,0
84,1218,0
616,1039,1
1162,672,0
1317,865,1
817,657,0
3523,273,0
5156,1143,0
5074,767,1
2694,486,1
5502,740,0
812,1187,1
4494,362,0
4450,1024,1
3111,1165,0
2195,357,1
5246,531,1
3026,375,0
5345,1216,1
4831,1261,1
3746,680,0
4599,36,0
1432,132,0
3022,357,0
3930,346,1
5345,340,1
4705,135,1
3703,396,1
2169,781,0
1538,921,1
5278,1276,1
4313,540,1
3976,381,1
2005,1087,1
5000,263,0
3999,666,1
3099,430,0
4002,492,1
1786,93,1
3241,899,0
5307,358,0
5203,883,1
5701,932,1
2500,893,1
37,420,1
1865,1082,0
2137,745,1
4506,748,1
3489,888,0
3574,1256,1
2038,1149,1
4413,1259,1
3287,362,1
503,1165,0
1712,362,0
232,853,0
968,14,1
3857,945,1
433,751,0
1565,1140,0
245,884,1
2346,888,0
4848,441,1
1369,336,1
3611,1270,1
4529,758,0
3394,1271,1
852,436,0
5020,135,1
1415,315,1
4290,165,0
3081,1154,0
4945,909,0
4194,1004,1
5704,1077,0
5299,884,1
482,1272,0
4101,585,1
2584,104,0
679,268,0
4234,389,1
281,586,0
482,1019,0
3531,1259,1
4970,822,0
790,411,1
1064,607,1
1946,600,1
5137,884,1
5586,867,1
1750,895,1
2732,855,0
566,282,0
2936,154,1
3798,792,0
2650,555,0
3601,1216,0
1909,550,0
5756,361,1
3817,154,1
606,1258,1
5087,764,0
156,224,0
528,728,0
2385,128,1
5447,832,0
2860,181,0
5672,140,0
3757,1258,1
5041,1176,1
102,343,0
4979,967,1
1036,988,0
3551,765,0
2647,494,0
4989,894,0
5851,340,0
3943,780,0
3693,540,1
4222,505,1
4640,573,1
2739,927,1
4543,509,1
907,962,0
3379,680,1
3484,101,0
4919,168,0
908,31,1
2282,1027,1
3533,603,1
4945,321,0
4075,1055,0
1323,927,1
5710,872,1
3370,1312,1
3050,1041,1
405,84,0
2063,555,0
1132,742,0
1342,478,1
3434,27,1
585,531,0
5197,16,1
598,1301,1
1749,977,1
5833,766,0
2102,346,1
3449,704,1
1649,110,0
5406,837,0
812,546,0
2010,1211,0
3798,1042,1
3644,166,0
765,1180,1
2725,908,0
4243,964,1
926,1035,0
648,638,1
5556,854,0
3058,1141,1
4099,706,0
3173,349,1
2319,241,1
1247,913,1
1852,840,1
1629,937,1
107,27,1
4574,492,1
4266,39,0
2227,987,1
3440,813,0
4038,630,0
1158,319,1
4777,1042,1
5057,825,0
3885,606,0
1597,416,1
2279,1074,0
4419,1041,1
1875,471,1
404,1256,0
1743,245,1
4067,97,1
1984,439,1
3590,55,1
4309,377,0
1286,191,0
1757,26,0
1215,1237,0
4323,1279,0
837,409,0
4934,624,0
5560,0,0
2403,836,0
3678,653,1
5647,686,0
2994,993,0
4284,1303,0
2489,114,1
2257,713,0
3714,758,0
3287,630,0
4111,584,0
758,227,0
5862,434,1
957,94,0
4289,1256,1
643,977,1
4152,908,0
86,520,1
2201,894,0
417,555,0
63,1015,0
2598,665,0
4917,376,1
2829,1256,1
3395,612,0
1231,1265,1
2469,1038,1
4501,1279,0
2121,626,1
738,540,1
3712,767,0
1153,365,0
4065,696,0
3235,811,0
4187,913,0
1911,1175,1
3696,457,1
2331,328,1
822,218,0
2771,893,0
3526,550,0
2527,687,1
1345,808,0
1792,1210,1
314,233,0
1229,294,1
5836,664,1
4417,1029,1
4573,369,1
5262,566,1
3813,449,1
5165,1157,1
1573,490,0
1167,921,0
4202,699,0
3157,445,0
4696,1185,1
5451,68,1
2184,692,0
5709,471,0
4003,127,1
5040,1190,1
4713,770,0
2439,1258,1
5078,585,1
2674,761,1
741,231,1
4254,193,1
2335,48,0
5540,778,0
4177,1041,1
5576,249,1
3722,82,0
2320,520,1
4550,902,0
1369,259,1
2840,76,1
5648,713,0
5177,186,0
655,36,1
1790,357,1
2695,693,1
4727,424,1
4460,656,0
4657,590,0
4989,1136,1
2828,583,1
2022,1245,0
828,478,0
0,804,1
200,31,1
1293,580,1
4722,497,0
3222,1247,0
2371,979,1
3773,811,1
1657,1278,0
3106,929,1
2588,499,1
1862,224,0
3592,665,0
4987,275,0
1237,572,0
1653,510,1
2479,713,0
3317,1084,0
202,273,0
5687,646,1
2438,1083,0
2372,49,1
3194,544,0
2108,1066,0
303,649,1
4961,859,1
4197,763,0
1139,330,0
5670,37,0
3635,802,0
2281,677,0
4578,498,1
5679,129,0
4713,632,1
1850,806,1
4055,1293,1
170,1257,1
3895,510,1
3219,292,0
2440,470,0
4662,605,0
5329,1190,1
2247,1158,0
2822,346,1
1378,576,0
5746,832,0
2726,552,0
2982,23,1
3059,1278,1
4892,239,1
4865,1271,0
5856,1259,1
4927,598,0
1983,367,1
4845,936,1
2775,576,1
1265,1279,0
5182,1089,0
4017,906,1
5340,1163,1
1264,1040,1
3700,1135,1
965,539,0
2214,985,1
311,1261,1
3245,17,0
5651,1075,0
3984,759,0
1798,564,0
5548,421,1
1688,1088,1
4014,276,0
5764,303,1
989,1017,0
1848,610,0
2508,333,0
5341,1085,0
4561,340,1
1934,232,0
2867,597,0
5614,1257,1
298,1279,0
5668,269,0
1987,1150,1
4864,727,1
3214,792,0
3358,150,0
5854,184,0
2384,188,0
104,1257,1
4262,141,1
4654,632,1
3341,339,1
4769,488,0
389,463,1
5046,564,0
3362,601,0
1280,106,1
5476,1025,0
3785,743,0
907,1258,1
1078,1282,1
3913,93,0
2234,1278,0
4256,1109,1
449,915,0
1122,344,0
3726,896,0
2243,637,1
2677,428,0
2766,1175,1
3235,871,0
3120,1010,0
2174,457,0
5202,1038,1
1229,631,0
2672,1135,1
2219,1046,1
316,135,1
4111,946,1
5376,872,1
1825,19,1
1589,1181,0
4342,632,1
5828,1166,1
2149,417,1
1954,1180,1
1486,291,1
4046,1304,0
5833,503,1
3554,201,0
2620,867,1
3532,931,0
5700,972,0
4323,92,0
2188,1150,1
210,953,1
3227,832,1
4955,440,0
1389,1304,1
3886,340,1
1662,138,0
3214,697,0
3372,824,1
3110,1268,0
2305,571,0
2998,499,1
4420,97,1
5635,900,0
3299,902,1
3005,1315,1
4735,1087,1
3828,767,1
3875,490,1
4769,543,0
5827,177,0
3662,1175,1
3298,417,1
4519,377,0
4267,563,1
1630,633,1
259,369,1
5642,608,0
1128,1043,1
1706,498,1
2832,495,1
949,335,0
1420,319,1
5743,810,0
4520,706,0
2068,1127,0
3921,1024,0
4846,381,0
1377,1024,1
3817,421,1
5239,600,1
3761,1029,1
5684,1319,1
5393,1168,1
1574,638,0
2126,1247,1
3046,984,1
5333,307,0
442,369,1
319,550,0
489,580,0
4854,32,1
4538,94,0
4813,527,0
3424,417,1
4125,906,1
1172,328,1
4564,347,0
3611,219,0
5005,135,1
4917,94,1
4,1219,0
2082,104,1
948,421,1
2512,1286,1
5755,1008,0
3201,1010,1
5595,1129,1
170,1024,1
5301,770,1
3668,870,0
3934,1335,0
5793,1200,1
814,530,0
2568,1075,1
4195,906,1
4896,154,1
1168,906,1
379,906,1
2247,1258,1
5794,1002,1
4447,822,0
4020,1141,1
3575,1095,0
1673,49,1
3247,1332,0
1736,406,0
2856,1261,1
1301,867,1
4523,742,0
3108,781,1
3074,1017,1
3642,984,1
163,985,0
4596,982,0
1267,721,0
2685,948,1
2435,1308,0
203,1107,0
3732,667,0
4792,1191,0
5298,1256,1
1962,800,0
3037,824,1
4980,1002,1
3103,1295,0
556,1220,0
5235,632,1
4391,270,1
5116,915,0
168,573,1
4493,53,1
2874,948,0
4898,567,0
4612,823,0
3998,632,1
3102,726,0
2044,1313,1
3433,680,0
1628,1202,0
105,1262,0
1458,228,0
4266,578,0
600,476,1
2147,1256,1
4051,376,1
86,332,0
816,127,1
739,331,0
3475,75,1
1821,470,1
3762,983,0
3729,540,1
5150,936,1
1852,486,0
2330,634,0
2866,171,0
4141,673,0
3176,1232,0
4404,747,0
1863,97,0
100,73,0
697,695,1
56,935,0
4815,879,1
5129,402,0
3917,35,1
1926,861,0
5732,408,0
4227,411,1
1366,700,1
3350,1175,1
3763,829,0
5782,946,1
2967,1269,0
5366,571,1
2668,906,1
5684,510,1
3817,417,1
850,1248,0
2167,478,0
1147,1140,1
5392,219,0
4743,834,1
4874,591,1
4620,503,1
1218,64,1
715,710,1
585,567,1
4224,240,0
1511,133,0
3507,319,1
664,1185,1
651,1206,1
4369,241,0
5043,1225,1
2380,702,0
2367,1323,0
2867,206,1
3821,42,0
3629,1075,1
3771,1047,0
191,355,0
5013,316,0
21,368,0
888,1242,0
2036,914,0
5155,600,1
5236,185,1
1248,1115,1
249,113,0
2910,1296,0
153,411,1
163,286,0
654,145,1
984,111,0
137,510,0
3964,1177,0
301,210,0
4955,263,0
3870,139,0
2964,617,1
3207,352,1
259,97,0
4113,40,0
1637,191,0
4315,366,1
816,1336,0
3600,305,0
453,1194,1
1991,1314,1
5617,854,0
5706,1100,0
1150,1068,0
4243,1233,0
3251,1046,1
5457,1034,1
3144,436,0
2023,509,1
2152,336,1
569,695,1
4079,642,0
231,14,0
5452,287,0
3959,280,0
2001,462,1
